text,toxic
"@user 🆘CHEGAdeCORRUPÇÃOeIMPUNIDADE
🔥ENQUANTOhouverDEMOCRACIA,oPoderEmana DoPovoArt1§1CF🇧🇷BRASIL🆚️AsMURALHASdoJUDICIÁRIO eCANALHASdoLEGISLATIVO🤡
❌STFilegítimo&amp;inconstitucional🚔 
❌MinistrosSemReputaçãoIlibadaArt101CF
⚠️RISCOaoEstadoDemocrático🔰
👉#DireitaUnida 🇧🇷@user 🤖📣 https://t.co/edCpVyvejm",1
"ontem na sicn, a debater a questão da violação da lei dos impedimentos:
https://t.co/jebrvzbtuv",0
esse é o famoso perna longa... vtnc !,1
rt @user pqp mt tu pprt kkkkkkkkkkkkk https://t.co/hjllrbs85q,1
@user amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,0
@user @user na escola sou feia pra caralhoooo e nas festas eu sou uma feia fracassada pq por mais q eu tente n sou bonita nem consigo ficar K,0
a m煤sica do padroeiro si fica na cabe莽a pqp,0
foda que ele da o cu pro trump e deu um pedaço da amazônia pra “estudos” 🤦🏾‍♂️,1
@user quando a bola quica no chão achei que o andreas tinha dado um toque na banheira e já tava puto,0
"retiro oque eu disse, como o cara faz um álbum inteiro com a mesma melodia ? só tem umaaa música que salva #TheMotion - espero pelo seu vídeo clip",0
"meu pau .. mora na frente do meu cu e não me come , e quando tá duro não me pede dinheiro..!",1
rt @user e isto ! https://t.co/e7ckeeuse8,0
"@user errado! ser谩 75 milh玫es em 42 meses. ficar谩 em torno 1,8 milh玫es.",0
"pera eu só preciso engordar 8 kg pra isso acontecer ??????
porra",1
como não se sentir um deus com duas garotas pedindo pra ficar comigo?! kkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa noite foi pra rir mermo,0
"@user é muito vagabundo junto!
dia 13, vai mandar um currículo pra ver se sai da inutilidade, membros da une.",1
gente q geralmente fala isso é tudo babaca,1
"Os cara roubou 750 kilos de ouro, sem dar 1 tiro, sem ferir pai de fam铆lia ou m茫e de fam铆lia, sumiram no mapa e ainda apagaram as digitais dos carros. Fala se os fdp n茫o e inteligente? Voc锚s que roubam pai de fam铆lia ou m茫e aprendem a铆 e deixem de ser pebas fudido",0
rt @user adoooora tanto que tem o trabalho de tirar print das coisas que eu posto... hahahahaha https://t.co/vzjs3bjlek,0
"@user eu mesma, teve promo na stray (alias acho q ta rolando do txt, fica ligada q sempre rola) e já me afundei aq kkkkkk https://t.co/ETqOIlYjGM",0
"KKKKKKKKKKKKKKKKKKKKKKKKBITCH U THOUGHT

simplesmente ele vai pra casa da amiga hahaha pra encontrar ele no triangulo ai vai toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja ta tudo estragado msm",1
pqp que agonia,0
@user @user @user eu protejo seu cu,1
kkkkkk vai toma no cú,1
rt @user @user sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !,1
olha isso 😨❤️✨,0
@user @user alias seria até idiota fazer isso já que de longe é a parte mais popular entre o publico feminino no japão.,1
@user nunca escutei. pode me mandar?,0
essas meninas do vôlei são tão lindas pqp,0
eu quando to perto dos meus amg @user @user @user,0
"@user não foi hoje, maria flor",0
@user aproveita e já compra um pinto na casas bahia e acopla ele,1
"@user gerem uma gru e paguem pro governo então, seus filhos da puta. já que gostam de pagar impostos, fica a dica.",1
"@user amiga vai ser sorteio, mas se dps da sope week quiserem pra vender acho que rola sim",0
"o sewoon dançando oh little girl com os starship boys, eu nao esperava por isso meu caralho infernooooooooooooooooo",0
rt @user ate pq feio e sem talento eh desgraça demais pra uma pessoa só https://t.co/65x7wgpavm,1
"duzentos e dois  #mpn #larissamanoelaig #larissamanoelaapresentadora
#marimoonlarissamanoelaslime 
#leocidade",0
"Tem uns cara no meu insta que compra roupa, tênis, entre outras coisas, e depois fica postando agradecendo a marca, 
 Pagando de patrocinado. Na moral mano, para.. ta feio é não é sua realidade.",1
meu cabelo ta fedendo a fumaça pra caralho,1
"já vejo antis falando q n vamos chegar na final, q o tombo vem... meu bem, aqui é flamengo, nada é impossível!!!!!",0
rt @user esse ano tá me ensinando muito e me fazendo rever muita coisa também,0
"caralho, eu sou muito ruim pra decifrar as coisas",0
tavin fdp me deu um carreirão e eu achando q era alguém,1
"@user @user @user @user @user @user @user O problema em tirar o ministro da educação é que não colocarão um que seja capacitado para o cargo. Se trocarem de ministro 10 vezes, serão 10 medíocres como o Weintraub.",1
Bom da minha mãe e que ela que contar as coisas pro meu pai pra ele brigar comigo sendo que qualquer coisa que eu faça que eu falo que meu pai deixou ela fala “ELE NUNCA ESTEVE PRESENTE ENTÃO EU QUE MANDO” QUE IRONIA NÃO?????,0
menina desgraçada,1
mulher com cabelo curto deveria ser elogio,0
"E num momento bacana como esse, onde o futebol brasileiro resgata vários grandes jogadores da Europa, a gente está discutindo qual a melhor contratação entre todas. A mídia esportiva brasileira me dá nojo. Podiam nos valorizar, mas nos dividem. VÃO TOMAR NO CU! #Brasileirão",1
flavinha é mão de vaca,1
asap rocky ser julgado por agredir um cara que agrediu uma mulher já mostra o mundo que estamos,0
meu deus mano que menina chata da porra,1
"@user amizade linda e assim em todos os momentos apoiando uma outra pauriany lindo e maravilhoso
paulinha na fab",0
"@user amiga imagina vc chegar na pessoa e falar ""quer ir na italia comigo?"" pqp",1
minha ansiedade ta foda... q falta de ar pqp,0
eu gosto de estudar desenho animado pq faz 14 anos que eu nao consigo olhar pra uma almondega sem pensar nisso https://t.co/rh3erosjyj,0
oia to doente mesmo    pau no meu  cu,1
rt @user eu chegando em casa depois de misturar vodka com cerveja  https://t.co/d62btxpjj0,0
"A maioria da torcida é imunda,puxa mais o saco dos jogadores e honra mais eles que a história do clube, se a acha a maior torcido do mundo e não é porra nenhuma!",1
@user se prepare jeff bezos (o homem mais rico do mundo),0
ela ta com uma faca na mão e ficou suave bicho.......... eu ja tinha enfiado a faca no bucho desse fodido vai tomar no cu ne,1
totalmente falso! 😳,0
"qual impress茫o eu passo para voc锚s? 
1- gamer, nerd, t铆mido, risadinhas e cores past茅is. 
2- cigarros, 谩lcool, roupas escuras e personalidade forte. 
3- plantas, livros, ch谩, aspirante a artista e positividade. 
4- social, popular, muitos amigos, flerta muito.",0
puta que pariu que gatooo,1
"eu acho que esta pesquisa não é fidedigna, deveria ser pelo menos 90% de aprovação.",0
tmnc ódio é  lixo 😡😡😡,1
na bruma leve das paixões que vem de dentro....,0
"@user a ideia é boa afinal um grupo cheio de cristais lapidados é ótimo mas todos eles já são ocupados demais, não é possível que a sm queira mais um processo",0
rt @user vai toma no cu?????????? que nojo https://t.co/ir5l9o3klp,1
@user Deu a entender que ela estava defendendo alguém que ele tava brigando(acho que era a mãe pela forma que ela disse) e cá entre nós se o cara for irmão dela e ele chamou a mãe de vagabunda (foi isso que entendi) ela ta certinha de da umas porradas nele que.,1
jonny nao passo porra nenhuma to putassa,0
"caralho, bahia, eu te amo, entenda isso",0
"rt @user [3/8 12:56] caslu 😝: como é não poder me chamar de feio?

minha meta eh ser q nem o lucas",0
"rt @user homem pão duro é o erro, pqp kkkkkkkkkkkkkk 🤦🏾‍♀️",1
"@user Começarão a realizar prisões preventivas de influencers de esquerda que estão conquistando espaço e fazendo o gado pensar. Não temo por mim, temo pela cultura e pela sociedade que só tem a perder com este plano obscurantista.",1
pqp a gnt vai perder no coreano q infernoooo https://t.co/2yuve4ylsa,1
prefeitura do es ter谩 que indenizar fam铆lia de menino que caiu de escorregador https://t.co/4k6azbfman,0
"@user fala isso não, quer fuder mais ainda com os ancaps",1
@user vc eh lesbica e ponto final sua sapatao de merda (._.) '-',1
rt @user tu é mais chato que pelo no cu,1
"@user se puder ouvir meu novo single, já que sempre apoias a cena autoral https://t.co/taohkwyw7h",0
"rt @user música antiga do meus vídeos e camiseta do over the garden wall asdaushdhusadh

caralho https://t.co/honuwchfxn",0
@user @user @user @user vtnc,1
"@user Pelo contr谩rio, estamos cada vez melhores em elenco e cada vez mais mais regulares nas partidas, j谩 o Vasco s贸 pode sonhar com carioca e ainda conseguiu ser vice",0
ela nunca mais vai te encher o caralho do saco por estar jogando e esquecer de mandar mensagem,1
to vom tanta tanta sdds dd bts pqp ta feliz seus fudidos,1
"rt @user @user @user pu ta ria braba

é com nois memo, fala porra",1
"porra, vai tomar no cu brasil caralho",1
@user não teria como o corinthians ir atrás não?que porra de show de samba,1
"video do harry para o comercial da gucci

a voz dele cantando e o jeito dele no vídeo, puta que pariu isso não é um treinamento https://t.co/lcniB5dEgO",1
"rt @user que grande cu é ver o festival pela tv.

que nunca me falte dinheiro, tempo e saúde pra ver meu boi pessoalmente",1
"to conversando com um gringo em inglês
help",0
@user vc é loco da cabeça porra,1
@user sem comentários!!! https://t.co/c5t6squixa,0
"me atacou a sinusite em pleno sábado, até ficaria puta por não poder ir em nenhum role mas aí lembrei que não tenho nada pra fazer hoje 🤩🤩🤩🤩🤣🤣👌👌🤘",1
caralho macris distribui essa bola porra,1
porra alguém,1
"O Baek que acabou de debutar solo, a SM não promoveu ele como sempre. O EXO está com a turnê.
Eles não tem tempo pra descansar cara.
Eu desisto dessa empresa sério.
#SM_보이그룹론칭_취소해",0
"E mais uma Vez Harry Styles fez eu me apaixonar ainda mais por ele

Caralho olha a preciosidade desse vídeo, o sotaque dele, eu não estou sabendo lidar com esse vídeo😍😍 eu amo tanto esse anjinho💚
https://t.co/1vkGohglA5",1
vagabundo é vagabundo,1
"• Não compre produtos sem necessidade. Trocar o celular a cada novo lançamento é mesmo necessário? Aquele computador realmente precisa ser trocado?  
• Separe o lixo. Separar o lixo orgânico do reciclável é essencial para garantir a destinação correta de cada produto.",0
@user q foto eh essa aí,0
a beleza das minhas amigas é sem condições pqp 😍,1
Essa turma do PSL tem um problema s茅rio com a verdade e uma paix茫o tremenda pela mentira e a demagogia. Todo nosso apoio ao @user S贸 a luta muda a vida! https://t.co/Y29NaeldLf,0
"ficar sonzinh em casa e t茫o bom, me sinto na maior paz馃槉馃檶",0
@user deixa de ser retardada 😹,1
tenho que me converter e sair dessa vida que deus não gosta,0
show do matheus e kauan s贸 come莽a 1:30 vsffff eu trabalho amanh茫 caralho,0
@user aí de nada 🤧❤️,0
cagou o pau,1
"""Sometimes it's hard to face reality""

 Malta eu ia ouvir esse som do Justin Bieber no carro (audi a3 1.9 tdi) que fui sozinha buscar a Queluz, contra a vontade de toda a gente! Tive bruta acidente sozinha a 200km p/hora... Foi uma grande lição de vida e um grande trauma, juro 😢",0
"pegaria alguém do 1 a? solta a inicial pfv — pegaria mas não rola soltar, sorry https://t.co/fqey95akai",0
eu não vou falar mais caralho nenhum!,1
to soft com meu pack pqp now unuted e gossip girl tudo pra mim #mpn #nowunited #uniters,1
"almocei couve, couve flor e frango.
mds por isso tá chovendo",0
"eu deixando as pessoas falando sozinha: ah gente eu n to em mood de conversar sabe n eh por mal ok? ngm deve cobrar resposta de ngm
eu sendo deixada falando sozinha: *ataque de ansiedade* AÍ MEU DEYS esta pessoa claramente me odeia pq eu sou um lixo",0
"que frio da porra, hj que eu não saio de casa",1
@user @user stark devolve minha jaqueta salafrário,1
"@user se poss铆vel escreve ""stream butterfly on youtube"" tbm kk estamos aguardando! onde fica esse shopping mesmo????",0
como essa menina consegue ser tão feia pessoalmente e nas foto tão linda ????? https://t.co/kgksxxrrkg,1
"Caralho mano, treinar a mordida do meu cachorro ta cada dia mais difícil kkkkkk, ele sem querer pegou meu dedo hj mano pra abrir foi um sacrifício 🤦🏽‍♂️",1
deus falo: vai fuma não filha da puta,1
perfeita do caraio aff https://t.co/se7dgml6cl,1
@user @user e filho maconheiro,1
"@user mano, não dá kkkkkkkkkk vou pagar essa porra e nunca mais comer lá, ao decorrer do curso a gente deixa muito mais",1
@user fdp ahahahaha,1
"@user Esse cara idiota é louca e aproveitador...de onde essa besta pornô tirou isso?
Agora, além de tudo virou pau mandado de Maia Nhonhonho e Dóriana...
2022 acabou pra ele.",1
@user meu cu não tá aparecendo,1
porra toda escola tinha que ter um professor desse👌🏽,1
"não sei como tem gente que consegue ver naturalidade no felipe neto, caralho... ele fala coisas óbvias pra ganhar biscoito. sempre foi um otário! ah, me poupem.",1
crowdfunfing para reconstrução de terreiro destruído em curitiba.,0
rt @user essas alianças são as coisas mais lindas https://t.co/phvnk88ngy,0
rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y,1
"@user para de mentir e querer falar bonito joãozim, fala que é pq nois enjoa mas tem preguiça de terminar ai deixa essa responsa pra elas",1
"""Celso de Mello""  VAI ME DIZER QUE VOC脢S N脙O SABIAM AONDE ESTAVAM ""PISANDO""? DEIXARAM O NAZIFASCISMO TOMAR O PODER IMPEDINDO LULA DE SE CANDIDATAR(ELE IRIA GANHAR).. AGORA 脡 TARDE, GOVERNO BOZO VAI MASSACRAR CADA MEMBRO DO STF QUE N脙O APOIAR A ""RA脟A ARIANA""",1
@user c锚t谩doido... 馃槀馃槀馃槀,0
"@user caralho, eu quase morri. que aflição!!!",0
ai só pq eu comprei saco,0
tava lembrando desse filme outro dia amava d++ mas acho que se assistir hoje em dia vou achar um lixo,0
"@user 

🤮 - primeira impressão: porra louca 
💘 - nível de proximidade 0 - 10: 02
✨ -  uma mensagem pra você: tu é gato
 🥵 - pegoooo",1
@user @user labkdjsldjalkdlajxlskxjslxhso ai caralho eu só queria saber como era sentir isso pelo menos uma vez na vidaaaaaa,1
acordei 2 da manha. pq quem ganha dinhero na cama é quem come o cu de quem ta lendo,1
"magian ter que explicar a tv brasileira p alguem, os cara com uma panela de brigadeiro ao som de nxzero e pericles",0
tô dando mais conta dela não,0
essa oi é uma filha da puta 🤬,1
"eu tava com tanta saudade desse jogo que tive que fazer um char desde o início, vsf eu amo demais esta porra https://t.co/bhz1a0v12m",1
"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”",0
essas meninas com pau são as mais lindas,1
mal começou agosto e já tá puro terra aqui em casa puta q pariu,1
"puta que pariu, dandara! quer o mundo? eu dou!",0
"@user duvivier kkkkk ninguém conhece vc, trouxa PTralha 👉🏼💩! Os  ""Paraíbas"" e o Brasil amam o Mito @user É o fim do PT e da boquinha do tal duvivier @user @user @user @user RT @user @user Baiano é inteligente 🧠👍🏼 https://t.co/gPmzt3xvJw",1
"Dos uniformes III do @user na era @user , somente a de 2015 e a de 2016 (que virou n* IV) eu tive vontade de comprar.
As demais eu não achei feia, mas não tenho vontade nenhuma de comprar..",0
só quero chegar da fisio e começar a estudar.,0
vai toma no seus cu https://t.co/xmzs3rs3bx,1
"rt @user sou carioca nunca fui no cristo, nunca fui assaltada e nem comi a batata de marechal https://t.co/vaujt9dut0",0
como universitário eu digo que universitário é uma porcaria,0
base forte pra caralho 💪🏼,1
rt @user 4 meses p acabar o ano como assim?????? quase na hora de decidir roupa de natal e ano novo novamente,0
