text,toxic
"Eles são um amor qnd querem mas ele tá muito idiota, e espero que qnd percebam que estão sendo pnc elas estejam bem feliz conhecendo outras pessoas pq sinto que n é só o Noah que tá fazendo merda acho q o Josh TB e só quero ver https://t.co/6RDbv5PvM3",1
"inferno
não me deixou dormir????
agora corre na porra, vai rodar até cansar fdp
😂😂😂😂😂😂
eu mesma na tpm",1
caralho o mi mix 3 é um monstro aaaaa quero,0
rt @user @user @user @user @user @user @user porra já falei pra vocês que eu odeio a suelen car…,0
mlk mais feio tá pra nascer kkkkkkkkkkkk,1
meu cabelo cresce muito rápido porra,0
@user @user relaxa que hj a gente bebe ate ver criança de colo correndo,0
@user a hater pqp kakakaka,1
rt @user corre que marvete ta puto com joker is coming https://t.co/ursov1vw3y,0
"meu amigo me deu conselhos tão sábios mano, caralho vou ter que usar na vida",0
pra que ele foi no banheiro se o cocô caiu da árvore?,0
"@user Com um ""Governo"" federal arbitrário e demente e cheio de si achando que é o Profeto (e tem uns loucos que o defe com se fosse o Deus) tem que aproveita as oportunidades e seguir o caminho certo.... Propriedades contemplando a todos.",1
sinto pena dos pernanbucanos que ficaram na bahia,0
eq até os vagabundo vira otário quanto ama,1
rt @user sulista nasce bonito ai pra equilibra eles fica sequelado https://t.co/nw1wpsbq4l,1
@user @user mas 茅 claro que estou,0
nao se trata de um projeto futuro caralho o grupo ja foi visto no predio da sm e o planejado eh qe debutem agora no comecinho de agosto ou seja ja ta praticamente pronto essa merda entao vai cancelar pra qe caralho???,1
"@user acho a maior idiotice... eu gosto de narração, de ver a discrição dos acontecimentos, das situações, das emoções das personagens, não ficar vendo print de conversa de wpp. que merda de literatura",1
"seria um sonho meu squad todo junto na love, oh céus",0
fox fala mal pra caralho do jogador a铆 quando ele n茫o quer dar entrevista pra fox chamam ele de desumilde de td kk,0
"@user @user 😡😡😡 #bolsonaroenvergonhaobrasil efeito bozonaro, gnt de bem e cristã #sqn : https://t.co/lrtdowguwr",0
"aeeee caralho brasil ganhou, nos vemos em tokyoooooo",0
"rt @user @user irmã querida, orgulho..
parabéns 😍",0
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,0
rt @user caralho que gay chata,1
"rt @user #aquário e sobre o amor, me considero um pouco idiota e ingênuo. eu sei que nada é pra sempre, mesmo assim acredito.",0
"no calor tb, na verdade em qualquer estação kkk",0
rt @user não troque o das antigas por quem chegou agora 🤙🏻 https://t.co/x41jcenmwy,0
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade",0
bem feito filho da puta apanhou foi pouco,1
@user bicha mais lindaaaaaaaaa,1
rt @user @user olha quem fala,1
"Vamos sortear 3 exemplares das edições comerciais de alguns livros do nosso clube do livro, o Intrínsecos! ✨

Basta seguir o nosso perfil, dar RT neste tweet (PUBLICAMENTE) e preencher o formulário no link: https://t.co/u9JwtBvzVT

O resultado será divulgado em 05/08! 😉 https://t.co/MhvUKV5r3H",0
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",0
@user @user a cultura árabe é semelhante a conservadora brasileira. sorte que o ocidente barrou esse comportamento.,1
"@user parabénssss feio, tudo de bommm!! tamo junto 🤙🏼🤙🏼💙",0
Não vou ficar lambendo o saco dele falando que é ídolo e o caralho a 4 pq ídolo de vdd não coloca a amizade com alguém que sempre teve ódio contra o Flamengo acima do clube que ele fez história,1
"rt @user porra gastar papel pra isso????
era só criar um tt https://t.co/nja0nyyd3v",1
"@user eles falando de lucas a aranha sabd
https://t.co/t7xk3kyqrk",0
E minha amg q foi pra casa da mina a mãe dela chegou e ela teve q ir pra de baixo da cama pelada KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,0
"rt @user quem está satisfeito não se deixa levar pela vitrine!

- deive leonardo",0
"Eu j谩 fui adolescente e eu sei como 茅 achar que voc锚 ta certo O TEMPO TODO e que quem n茫o concorda 茅 est煤pido, mas a vida n茫o 茅 um preto e branco no qual voc锚 est谩 numa ponta e quem discorda ta na outra
Eu vejo os jovens se comportando assim mais e mais",0
"mano, do jeito que eu sou, piranha safada, se eu sentar nele eu vou dar cada quicada q só jesus na causa",1
"a pronto, agr qro trabalhar no zoológico",0
@user puta merda vocês são tudo pra mim,1
"rt @user fds dred 
parabéns a nós https://t.co/z8sdqautj0",0
esse cara jamais poderá reclamar na hora que a merda estourar e dizer que é inocente,0
"Chamar a homem de ladrão é fácil, difícil é admitir q já fez parte da quadrilha de assalto a banco (ou tenta part… — WTF KKKKK preguiça d interagir e falar minha opinião pra gente hipocrita que acha certo mulher ser chamada d puta… https://t.co/CsQUMCmZqq",0
"meu cu é muito fdp, quando eu entro no chuveiro da vontade de cagar",1
eu resolvi brigar com meu irmão bem na semana do aniversário dele... uma semana que a gente não se fala e agora hj eu tô na situação limite de me tornar uma completa idiota e não desejar os parabéns ou engolir o meu orgulho e falar com ele,0
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",1
lavar roupa é um cu brother,1
rt @user eu posso até ser feia mas eu já fui mais feia,0
"tinha que ser em nova iguaçu kkkk , é flamengo caralho ❤️❤️❤️❤️❤️😂😂😂😂😂",0
rt @user @user fala da suas favs sem por o pau do bts da boca nega 😍,1
@user chato pra caralho...,1
"""em chuva de piroca, vocês fazem o cu de guarda-chuva.""",1
@user olha olha kkkkkk,0
trouxe as coisas pra fazer as unhas dela,0
eu sou tão amorzinho como é que conseguem ser fdp cmgo,0
"crl os menor rimando cm o maluco lá, pqp ri muito kkkkkkkkkkkk",1
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG",0
@user vou jogar a larissinha na sua cara só se for ne arrombada sabe q to sem celular,1
rt @user não entendo como a imprensa clama por impostos! 🤦🏻‍♀️ https://t.co/bmc3hkfvhy,0
durou nem 15 min que top eu jurando q ia durar uma hora,0
@user @user carai! que delay,1
não entendi o surto sendo q ele ta certo amore,0
"rt @user .
vtnc stf  !!!

#stfvergonhanacional https://t.co/rd8vgtkcu6",1
"se tem uma coisa que eu aprendi na vida é que vc tem que deixar a pessoa livre pra escolher oq quer. laço quando aperta, vira nó !",0
pqp que agonia,0
"@user Existe democracia por aqui? Qual foi sua manifesta莽茫o sobre esse caso? Sinceramente, deputado, esperava mais. Talvez esse tipo de abordagem n茫o traga likes, ou, tem pouca import芒ncia nos assuntos nacionais.  Pare de se camuflar, honre seus hor谩rios suntuosos https://t.co/yFj1d3hs8w",0
"O auge da invasão, foi minha mãe suspeitar que eu estava com alguém em casa e me ligar quando já estava na porta. Eu tô muito puta da vida, pensando na discussão que eu vou ter com ela.",0
putinha dos coroas,1
@user @user espero essa matéria até hoje fdp,1
"caraio, rajada de fogos sem limites na favela. https://t.co/8wl3zybk1r",1
porque é que são sempre as mais giras que dizem isto :((,0
"odeio gente retardada q qualquer coisinha já deixa de seguir, bloqueia.. não tenho paciência",1
@user lixo #stfvergonhanacional,0
blz quer me foder eh porra,1
aí namoral se eu pego um filha da puta desse e sem muito papo e morte na hora pprt sem muito papo que ódio parceiros 🤬🤬🤬🤬,1
"Manhã chuvosa na capital carioca! O Azulão finalizou a preparação para o duelo contra o Vasco, pela 13ª rodada. O técnico Argel Fucks comandou o trabalho no campo anexo ao Estádio Engenhão.

A partida está marcada para amanhã, às 19h, em Cariacica-ES.

📷 Matheus Pimenta/CSA https://t.co/D9INx1JH1q",0
@user @user kkkk aconteceu pra caralho,1
"Dizer que o final do capitão América foi ridiculo e não ter o mínimo de amor e respeito pelo personagem, o cara abriu mão de tudo e todos para o bem da nação, se transformou num herói e foi isso toda a parte do tempo, engoliu suas dores e sempre cuidou das dos outros",0
@user vtnc,1
@user @user paulista #mpn #nowuntied,0
vontade de chorar,0
eu quando olho a maldita,1
@user @user @user Que feio chamar uma pessoa de burra por ter  uma opinião  diferente da sua! Ela pode estar errada mas vc perde a credibilidade com chingamento de qui tá série! Ganhas mais se for aparar está barba! Paulo tá  um gato!,0
"@user @user Flu ta mais fudido que o  Vasco desde quando me diz ai?????????nem pra pagar o ct os cara tem dinheiro ,deve ate agua nesse chiqueiro velho tmnc",1
@user tomo antialérgico e durmo,0
@user seu verme,1
rt @user owwwwwwwwwww es un bebito https://t.co/i7eqwh4eaq,0
"rt @user *no fansign os staffs intervem bastante e os idols não podem fazer nada muitas vezes*

quando você é ceo:
https://t.co/l4iu8yp…",0
"a lá o palhaço que dopa animais pra fazer filmagem, digo e repito: brasil indo na contra mão ! https://t.co/9ii878zpq7",0
"Eu já sabia! É só ler as mensagens vazadas para ver que não tem nada ali.

Isso tudo é só uma forma de manipular o povo, fazendo acreditar no que não existe.

https://t.co/EtveBoRSl1",0
"rt @user se eu já me incomodo com meus 25 centavos de cabelo, imagina c esse cabelo todo, deus me livre kkkkkkk https://t.co/cs6atzn7sr",0
"crlh, odeio n poder fazer trabalho c indicação alta irmão, é uma coisa q me deixa puto 😴😴😴😴",1
"De cinco camisetas que iriam para o lixo, eu fiz uma jaqueta bomber super exclusiva e estilosa!
.
.
.
#vintageculture #lojachesller #lookdebrecho #modagee #modabrecho #brechomasculino #lgbt🌈 #freguesiadoó… https://t.co/DczcKYPLm0",0
limpei todas as conversas e agora nunca mais vou deixar ninguém falando sozinho no meu wpp 🙏,0
@user amas tenho certeza que vai dar tudo certo e vai ser um sucesso 馃様,0
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",1
"@user outra coisa n, mas burro vc é",1
"amigo é uma coisa desgraçada mesmo né, tá aqui eu mandando print de uma foto que um cara que a Mari pegou tem 3 anos apareceu e ainda zoando ela",1
rt @user @user selena pqp a perfeição,1
"Ainda Bem- Marisa Monte
minha playlist olha pra mim e pensa ""vou foder com ele até pedir arrego"" 

eu acabei de sofrer um desilusão amorosa vsffffffff quero morrer desgraça",1
@user caia de boca nesse rolao pqp,1
marido é um alcoólatra e quer vir falar se eu posso ou não posso beber. tomar no cu p lá!!!!!!,1
"diablo e blanca, casalz茫o da porra.",0
"@user vai lançar um super grupo c o taemin, 2 do exo e acho que 4/5 do nct",0
melão mão de vaca :cc #cblol,0
"to puto q essa luz não volta, to doido pra cortar o cabelo",1
rt @user mano o guizao versão do zap https://t.co/pjabgn1oka,0
perfeitah,0
"Meto a 3a vez e vai saindo leite, continuo atė gozar de novo, gerente puta!
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/DhY1cV4v19",1
"caralho, como um pai consegue matar a própria filha cara, a paulada. caralho",1
GRANDE MITADA - Bolsonaro desaparelha Comissão de Mortos e Desaparecidos e coloca para fora o petista Paulo Pimenta do órgão – Noticia Brasil Online https://t.co/ScipCB5Wm3 via @user NBO04169435,0
"rt @user hoje o dia tá bom pra tomar uma sopinha, tomar na buceta, tomar uma sopinha, tomar no cu, tomar uma sopinha, toma-lhe... boqu…",1
"rt @user - amor ta com ciúmes ??
- não 
- então me da um beijo
- sai de perto de mim porra!! https://t.co/cn8c2kvdma",1
feliz aniversário meu amorrrrrrrr 🎂🎉 @user,0
@user @user biscoiteiro cade harry potter?,0
rt @user @user enche o cu de maconha e fala merda kkkk,1
@user jkkkkkkkkk fdp kkkkkkkk,0
"@user nossa me chamou ate de anna,ai mo ate eu fiquei sem panos dessa vez https://t.co/juapymoywf",0
"pqp, odeio ir pro jogo sem a camisa do flu",0
rt @user porra sei os 3 kkkkkkkk https://t.co/sganrooilw,0
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,1
"rt @user só agradecer a deus por +1 ano de vida, parabéns p eu 🎉💖
#xvi 😝 https://t.co/of3jxeu2sy",0
@user passam vergonha atoa seus filhos da puta kkkkkkkkkkk,1
"legal, pena que eu não entendi porra nenhuma do que tu disse aí https://t.co/ksdgrhnqy3",1
"@user mas ele não esta preso? e continua matando, isto que é impunidade.....",0
rt @user @user saudade bixa,0
nunca que isso rola cmg,0
"torcida do brasil no vôlei é animada pra caralho, maneiro",0
"Não tem como dar errado , sucesso a frente , população feliz , esquerda frustrada e sem discurso !! 50 anos pisando neles , dessa forma , eles não voltam mais , novas gerações bem educadas e sem militância política nas escolas !",0
@user vão ficar cara a cara com moro e a justiça,0
"caralho mermão, nunca pensei dessa forma. me amarrava nessa música kakakaakka",1
"@user vc também,mesmo sendo um baiano https://t.co/wh2wlhivqp",1
tô chorando pqp,0
alguma coisa tá errada aí,0
"o changbin tá trabalhando em duas músicas e uma delas é com o seungmin e já tá pronta, só falta gravar........... MEU SENHOR JESUS A OBRA PRIMA QUE VAI SER ISSO AQUI PQP https://t.co/XJutoxhvbr",1
rt @user eu pago tanto pau pra mara,0
braba 🔥,0
putaquepariu,1
@user @user kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,1
@user fala para seu esposo pagar a janta ele recebeu as boa,0
"mano o hoseok desenhou esse emoji ""馃ズ"" e eu n茫o consigo nem desenhar o stickman https://t.co/gcflzpka6s",0
rt @user odeio esperar pqp,1
"@user @user plano de combate ao lixo 
https://t.co/cnlzu8wefm",0
é muito real isso,0
"@user ""vai ser um governo baseado nas qualidades técnicas, sem ideologia""

e tem palhaço que compra esse discurso até hoje, inclusive no cenário",1
rt @user sco pa tu é o crl https://t.co/dsczfg1ak2,1
"@user Seu Canalha a liberação lá é totalmente diferente daqui e é um país que tem fronteiras com EUA 🇺🇸!!!

Não compare o incomparável e lá tbm existe Cracolândia como aqui e vc acha que começa no craque né ?!?",1
"@user Ai, SM tem tanta gente talentosa ali, uma pena que são desse lixo de empresa. Não que as outras fiquem muito atrás, mas é que o que tá acontecendo com o Dream, por exemplo, é revoltante. Não fazem NADA",0
@user alguém ainda dúvida que essa cambada de vagabundo defende bandido?,1
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,1
minha paciência hoje foi da uma volta na casa do crlho. .. 😤,1
"que frio do caralho, credo",0
esse menino so fala merdakkkkkkkkkok pqp,0
mano fiquei horas pra achar a porra do bicho mds do céu meu sogro que achou kkkkkkkkkkkkkkkkk,1
"@user @user Sua interferência manipuladora vai estragar o nosso desenvolvimento. Não daremos o salto processual, ético, político e jurídico de 100 anos em 12 meses. Sua arrogância em achar que pode fazer isso beira a doença mental. Vai embora.",1
