text,toxic
"@user @user De acordo com um dos advogados dos hackers, há diversas cópias dos arquivos espalhados por aí.... quando o STF receber cópias, vamos TODOS JUNTOS  comparar linha por linha, vírgula por vírgula, só assim para ter certeza e isenção. 
Mas meu medo maior é o próprio STF.",0
"Fam铆lia policial militar e cidad茫os, 茅 na uni茫o ante as dificuldades que mostramos nossa for莽a! Venham salvar a vida de quem a arrisca todos os dias por voc锚s, contamos com o seu apoio!

#SalveVidas #DoeSangue

鈿狅笍N茫o precisa estar em jejum.
馃彞Hospital Geral de Bonsucesso.

#PMERJ https://t.co/YQYXzOrA8M",0
"rt @user to juntando tanto material p calouro
espero receber o mesmo p esse periodo rs",0
eu acordando no meio da noite de pau duro,0
"@user porra, tu quer bater em mim? tem que bater nele fdp",1
pode mandar nude tb,0
"@user @user Consequência natural. Muitos na sociedade lambuzando-se com os materiais hackeados, sem se importar que a origem é um crime. Valores esquecidos. STF acabou estimulando pela omissão e agora é uma onda atrás da outra. Vamos ver se os resultados da PF acabam esfriando a festa.",0
rt @user @user @user #ditaduradostf é o nosso pior pesadelo,0
rt @user 10 mandamentos seguindo o certo você vive bem 🚩🥋 https://t.co/gcukjpwgpm,0
nos devemos ter um puto de um chip meu,0
jogador só sabe procriar nessa porra,0
@user carai soltei no enjoeixe n achei,0
"Certo q a mulher tem que ser independente e somar com o cara mas não pagar uma marquinha de 60 conto pra gata? Porra, na minha época era Mega Hair, vocês sabem quanto é uma porra de um cabelo daquele? Vocês tão é no lucro",0
"namoral eu amo a minha mãe e tal mas as vezes eu quero mandar ela tomar no cu em 4h de interação ela conseguiu falar mal da minha roupa, do meu cabelo, e da minha cara
DE GRAÇA 
EU NEM PERGUNTEI
quem eh q guenta papai amado",1
"A mulher que te ama estará ao seu lado não apenas nas horas boas, mas principalmente nas horas ruins. Valorize a mina que fecha contigo e que independente de tudo não te abandona 👩‍❤️‍💋‍👩❤️ https://t.co/a9hGOwM7jT",0
"Pessoal está aqui um enorme trabalho de um miúdo que leva isto com tudo o que tem, orgulho enorme nele
Vejam aí o trabalho dele e aproveitem para demonstrar todo esse love que vocês conseguem dar 💕💕

Young Drip - Punjabi (Vídeo Oficial) https://t.co/xHF7QEFyKW via @user",0
"#stfvergonhanacional 
@user vergonha nacional",0
tão lindo ver homens dando o cu pras namoradas isso sim eh uma grande conquista do dia a dia,0
"@user @user Define/pesquisa o termo, môkota.
Não usa a tua Internet só para ficar nas redes sociais.
Investiga mesmo, o Wikipédia ainda é a maior biblioteca do mundo.",0
"esse povo do ctb é muito cara de pau kkkkkkkkkk, tenho pavor",0
@user deve ter perdido essas aulas,0
rt @user post somente utilizado para xingar o presidente @user vai toma no cu,1
escalei meu cartola pqp,0
eu tenho essas paran贸ias de achar que ele t谩 vivo,0
@user @user maluco esquerdista enrustido e acordou de chico ainda... não tenho paciência pra esse tipo de babaca!,1
"@user @user @user Faz um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love! 
Não estou dizendo que isso gol é gol, mas com ele o time ainda perde no sentido de dinâmica de passe, pq termicamente nesse fundamento ele está abaixo",0
"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti https://t.co/6fmceslmnl",0
"vamo brasil, caralho, 2 pts",0
ai irmão zero vontade de ir pro colégio hj pqp,0
o tt ta so com noticia boa hj e video bom pra caralho,0
"ninguém tá preparado pra lidar com as pessoas, fato, mas a questão é aceitar que vcs não tão pronto, não custa vc estudar e aprender mas é um saco vcs fingirem as coisas",0
@user @user coisa linda do caralho,0
"breno é foda, me chama pra ir no cinema mas quer me deixar de vela, filha da puta kkkkkkkkkkkk",0
@user engordou só se for a bunda fdp,0
"ki porra é essa cancela o ipva,essas merda ai tem que term imposto de milhões. .....",0
"@user pr贸ximo passo, busca e apreens茫o do material do theintercept. voc锚s canalhas esquerdiopatas v茫o ter que apresentar todo material.",0
rt @user gata do caralho https://t.co/cmr6cm6wap,0
o time mais mimado com a torcida de mimados,0
guria tu é uma gata pqp — ai que amorzinho mt obrigada fofura https://t.co/odfaliwrfv,0
rt @user tomara que esse mes passe voando 🙏🏻 https://t.co/b3doyl4ita,0
"rt @user dia feio,partiu dormi o dia todo",0
rt @user sai do celular e vai viver,0
"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt",0
Dei uma entrada no banheirão (sem pretensões 😇) achei esse peludo do kct uncut que tirou leite do meu pau🍆💦 @user @user @user https://t.co/lajYJJ1YZp,1
"vocês não medem o quanto to tremendo de frio, caralho",0
"parabéns viado tudo de bom pra meu cria q deus te abençoe  sempre sucesso pra vc . ❤❤
@user https://t.co/5hj9ubmwlm",0
rt @user eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,0
"@user @user @user A diferença e q cobraram uma boa partida contra o Alt.M e a classificação na copa do Brasil.
Não demos ênfase como a torcida das cocota q tem a obrigação de ganhar delas como elas fizeram q não aceitam perder aff. Ladainha do Caralho. Ainda cobraram do cara errado ainda Patrik 🤦🏾‍♂️",0
rt @user as vezes eu quero que o sul se separe do resto do país mesmo https://t.co/gbi4rvisjw,0
to mt feia hoje serio que especie de aberracao eh essa meu olho ta roxo meu nariz vermelho minha boca cortada parece que fui espancada nasa explique isso,0
"Primeiramente mandaria se foder pq amigo nenhum diz que outras garotas são melhores. Depois é perguntar se ele realmente tem interesse, e se não tiver parar de agir como se tivesse",1
"@user Vc só esqueceu de mencionar, que a turma do bem, agrediu o ministro na presença de suas crianças.  Cabe BO,  segundo o estatuto do ECA.  É covardia, que chama?",0
Meu deus trabalhar com chefe e a pior coisa exausta uma puta dor de cabeça enjoada tô péssima em cada 😪🤕 senhor nao permit mais um sábado assim 😭,0
kkkkkkkkk carai cusao,0
"sendo divida por pensamentos 

vou ser mt julgada se sair pra almoçar de chinelo e meia 

e

pau no cu da sociedade",0
"@user @user Contra fatos não há argumentos, Jair.

É assim que você está ficando conhecido na Europa. 

 https://t.co/4jyJCgbe6k",0
e meus amg funkeiro vem como?! kkk,0
rt @user @user esse nego ta numa balaca nunca antes vista 🤣🤣🤣,0
@user é uma cara de cu,0
lindo dms pqp — rsss curte aqui q eu te chamo https://t.co/woeiojng5p,0
@user no sexo eu sou o caminho para a gente se fala,0
💚💚💚 ai mano,0
"@user kkkkkkkkkkkkkkk slc hoje que o filho morre e a mãe não vê, frio da porra",0
@user duvido tu n chorar hoje feio,0
rt @user porra delicia vei! https://t.co/augcd8he3k,0
"hoje eu acordei tão pra baixo, vontade de chora toda hora. 😔😔😔😔",0
"vou comprar um uno pra jogar lá em casa,vai dar um quebra pau.",0
@user só fica os filha da puta junto kkkkkkkkkk,0
"que capa fulera, deveria ter colocado a imagem dela na prancha
o disco eu gostei",0
rindo muito ouvindo eu já catuquei skskskskksskkk o funk de sp é muito engraçado porra,0
rt @user muitas vezes n茫o mando pq sinto q vou estar a incomodar https://t.co/jlkqxnomv9,0
"Merendeiras da rede municipal de ensino de Mafra receberam formação em Boas Práticas de Manipulação de Alimentos 🍌🍞🍛🥬🍪🥑🍰🥤🍳🍇

Acesse: (link: https://t.co/Z7WSy8rVOa) https://t.co/Z7WSy8rVOa https://t.co/oHFgi5anqB",0
"1/3 dos agrotóxicos usados no Brasil são proibidos na Europa. Dentre os 10 mais vendidos aqui, 3 são proibidos na UE. Um deles, o neurotóxico ACEFATO, há anos proibido por europeus. No Brasil é usado nas lavouras de feijão, couve, tomate, etc... https://t.co/AunD67kH1o",0
"aaah cara carreteiro não é só a melhor comida, como também tem puta valor sentimental pra mim❤️❤️",0
@user ai caralho alimenta essa cadelinha 0/14 e segue me :( #mpn #nowunited #uniters,0
"gente quando vocês me verem ,me dê uma florzinha por favor! pode ser catada do chão mesmo eu não ligo ♡",0
"@user Gorda, diva e varias coleções de rolê na Europa meu amor. E tu que? O máximo que tu consegue é pegar o Uber na promoção. - Diga isso a eles",0
"em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",0
@user vc acredita? eu nao consigo nega só quando a miley mesmo falar,0
@user ai menino to puta vai no wpp agora,0
@user acho pouco seu fudido,0
@user num da mano aquela cara de cu é o meu fraco,0
"rt @user vocês conseguem parar de gozar com tudo? é q a maior parte das cenas não tem piada nenhuma, parecem umas crianças meu",0
s贸 repassando ---&gt;#stfvergonhanacional,0
"@user @user Bicho, se o Jr quiser falar que o rodinei tem q ser titular a gente releva... o cara eh ídolo pra caralho dessa porra! To cagando pro q ele fala! ELE EH FODA PRACARALHO https://t.co/5bO7ieQxMG",0
meu pai me deu esse perfume eu sto apaixonada nessa tampa pqp https://t.co/aasacy52xy,0
rt @user pau no cu do lucas q me fez viciar naquele funk estranho dele kkkkk ooooo meu bom,0
"@user @user E pau no cu do PT .. sangram em ver um notícia dessa, ainda mais sabendo que o presidiário lucrou muito com o antigo mais médicos.",0
rt @user @user so a gente sabe oq a gente passa com essa merda,0
@user esse cara é um lixo,1
@user @user se e um arrombado kkkkk,0
"até minha irmã me deu razão, falando q eu estava certa. COME OQ TEM PORRA. IDAI SE TEM DINHEIRO? COME OQ TEM, PQ TANTA GENTE NA RUA QUERENDO E N PODE. AI POR EU ME ESTRESSAR E FALAR TUDO Q EU PASSEI EU SOU POBRE COITADA POR ISSO E FALAR VDD? CARALHO",0
devia estar estudando mas... s03e07 of parks and recrea...! #parksandrec  #tvtime https://t.co/pwnwurowal https://t.co/px4stw8csk,0
gabi nao ta passando hoje caralho,0
"todo dia eu sendo massacrada, vsf",0
você tem fetiche em rola grande? — kkkkkkkkkkkkk https://t.co/7vxdgk6bbl,0
"anão ou,vou fingir q essas bad não e comigo",0
@user @user dorme de sapato por via das dúvidas 😂😂😂,0
@user como paulista vi essa vergonha e fiquei chocada,0
"ok peguei ranço ,,,,,, to puta",0
"Só passando pra lembrar que em um mês vc vai gastar mais com leite ninho pro teu filho ou em remédio pra tua DST do que comprar preservativo pro ano todo
Usa camisinha filho da puta",0
"rt @user ""eu sou assim"", foi a desculpa. há quem tenha a natureza de machucar o outro? 

não sei, mas minha natureza é a de me…",0
@user vcs estragaram essa merda de jogo com esse robo vtnc,0
dani alves na lista? confira as contratações mais bombásticas https://t.co/vhtv7iusgl #lancenet,0
indo visitar minha amiga lu com a inten莽茫o de ajeitar o computador dela mas quase certeza de que vamos fuxicar e tomar mates,0
aldeia burra ngm confia em mim nessa merda é o luke porra,0
porra chankai assim vcs me fazem ficar boiola logo cedo,0
"que ódioooooooooooooo 
filho da putaaaaaaaaaaa",1
roubado da rede ao lado https://t.co/g3zvt7dk1e,0
uma rainha dessa  #mpn #luansantana #luanetes #luansantanashow,0
"banheiro lavado, casa toda arrumada, vou l谩 na minha m茫e buscar meu almo莽o e sextou n茅 rss",0
"agora viu que me perdeu e chora, chora vagabundo",0
pq as mulheres que eu gosto tem todas cara de quem vão foder a minha vida,0
mais uma vez fazendo post puxa saco da [ex]orientadora,0
@user vou matar aquela piranha macumbeira.,1
"porra, bando de menina sonsa",0
@user @user @user caralho q foda ela repartindo o peixe no meio kkkk,0
"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho",0
pqp heiin,0
meninas jogaram mt pqp ❤️❤️,0
"Ah dá licença que na sua timeline está passando um macho gostoso e maravilhoso, pessoa mais admirável nessa pora,também conhecido como o amor da minha vida e meu consagrado KWJDKEJDKEKDKE, pqp eu amo esse garoto, se foder mano aaaaaaaaaaaaaaaa https://t.co/ySf3PO9BOU",0
"Queria um comeback do EXO com promoções decentes, quero que os solos e EXO-SC sejam promovidos como merecem,quero que o Junmyeon e Jongin também tenha seus solos,só isso...PORRA SM TRABALHA DIREITO E PARA DE INVENTAR M*RDA CAR*LHO
#SM_보이그룹론칭_취소해 
 https://t.co/R9fFBpo7aT",1
mlr forma de sextar pra tu? — beber c os amigos do lado de uma igreja jogando joguinho de celular e um velho arrombado chamando a polícia na gente :) https://t.co/AWRfW2Jjuh,1
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia.

Você é um imbecil, idiota e ignorante. 

Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",1
"Passarinho verme-lho-és livre interpretação fica me censurando a todo minuto, tem gente mais cara de pau que estes esquerdopatas não querem ser perturbados tem gente George soros pagando pras mídias sociais fazerem frente a direita!!
Se ele não for sócio delas!!!!",0
"isso é ridículo, olha o meio campo e atacantes e olha a zaga e laterais, ridículo demais!!!!",0
ganhamoos estamos nas olimpíadas porra vcs são fodas meninas só vem tóquio 2020 https://t.co/ri3lhmyguc,0
rt @user gente desculpa não eh todo sulista que eh assim https://t.co/4p6l3sf0fj,0
rt @user porra sdd ta matando,0
@user pronto...começou a montar a narrativa de preso político hahahahahahahahah espera ser acusado pelo menos brother,0
"@user Pergunta com o Daniel Alves que é senão o melhor, um dos melhores do mundo em atividade, não seria melhor investir em outra posição? Dito isto, de qualquer forma é um puta jogador e o Cuca se vire pra montar o time....kkkk",0
"@user huehuehue tomar todinho huehue hipoglos. Não amigão, aceita que piadas homofobicas n tem mais graça e que gays tb tem direito de curtir um futebol sem ser discriminado o tempo inteiro. E o mongol que eu te chamei é no sentido de ter um atraso mental por escolha propria. abraço",0
"cheguei, amanhã tem botafogo porra",0
"@user @user puta exemplo ecbahia!!!
belíssima campanha!!",0
@user pra caralho,0
vai tomar no cu tranquilo :d,1
"hoje o dia está lindo, perfeito para levar um tiro e-- parei",0
"blenda esqueceu a carteira,perdeu o cartao de passagem,perdeu o celular,caiu no onibus,arrebentou o chinelo e agr ta todo mundo atrasado p CARALHO meu pai a demissão vem ..",0
@user  não preciso dizer mais nada bjbj kkkkkkk,0
@user putinha goza litros,1
ai saiu eps de theory of love pqp preciso dele legendado,0
@user se eu chamar vc vem?,0
"@user simmm, nessa hora que eu mando a merda",0
"n tenho paciência pra luisa mel, o desserviço fodido que essa mulher faz",0
me sentir mal pra fazer a vontade idiota dos outros eu em faço mais isso não,0
