text,toxic
"amanhã tem último episódio de euphoria,ainda na esperança do nate se foder muito",0
eu tenho a sensação as vezes de que eu vim nessa vida só pra me fuder,0
"me vi nesse lomotif, mesmíssima história... linda pra caralho 😍",0
rt @user poxa porque você tem que ser tão babaca ?,1
"@user tnc rapa, quem me dera se fosse pronta mrm",0
"sco pa tu manaa é o caralho, chega dessa merda pelo amor de alá",0
@user @user um passo pra trás.,0
@user pqp quero muito #nowunited #uniters #mpn,0
@user antes só doq troxa,0
melanina carioca era tudo,0
eu to cansando caralho!!!!!,0
meu deus que parada abusiva puta merda,0
"rt @user to com paciência nenhuma hj, qualquer gracinha já to mandando tomar no cu!!",0
minha capacidade de escrever um shitpost só tá aumentando,0
"TUDO IGUAL!
Em duelo realizado neste sábado (3), pela rodada de abertura da 2ª fase do Paulista Feminino, São Paulo e Palmeiras ficaram empatados em 1 a 1.
#SempreJogamos #FutebolFeminino #PaixãoQueNãoSeMede #Amanco #GuaraniMaisQueAçúcar #Savegnago
📷Rubens Chiri/saopaulofc.net https://t.co/EjFf1fax1y",0
"detesto mentira, vai se fuder",1
pausa nos estudos pra falar que eu odeio bioquímica com todas as minhas forças vai toma no cu,0
"saudade ir no cantinho do lanche, comer enroladinho de vina e conversar sobre a vida, isso me faz muita falta 馃槥",0
@user só dói na hora mo,0
@user @user @user @user @user @user @user @user @user SIM AMIGA EXPLICA P ELA QUE FAZEMOS ANIVERSÁRIO JUNTAS POR FAVOR,0
"@user cara para com isso, ele eh meu, porra chata",0
@user quando eu chegar em petrópolis tenho serviço pá tu,0
consideração é aquilo que as pessoas enfia no cu ?,0
"o tanto de comentário lixo vindo de homens nesse tweet é assustador, de verdade mesmo.",0
manda esse maluco toma no cu dele,0
"hoje vai ter rap, cerva, erva e muita larica",0
"@user minha vó me disse que era frango e eu comi, tinha gosto de frango mesmo, mto inocente eu",0
af minha capinha ta descascando tomar no cu em,0
@user kkkkkkkkkkkkkkkkkkkkk para porra,0
caralho não aguento mais todo mundo falando de curso e eu não sei que porra é essa caralho https://t.co/nukwvaheg5,0
"rt @user mais tarde o modo fodac vai tá ligado, vão tudo toma no cu tranquilo",0
porra sinusite me deixa,0
sei lá o jeito que eu me iludo com quem não vale a pena é diferente :(,0
rt @user deve ser triste não me suportar e não poder me chamar de feia né 😚😚😚 https://t.co/yl74b3pzec,0
@user em araraquara,0
@user desse jeito vamos ter que adiar o dia de tomar banho miga,0
"rt @user eis que voce não da assistencia em casa e ela vai procurar prazer com um dotado.
😈😈😈🔥🔥🔥 https://t.co/cutaj99roj",0
"vcs são mto burros de acreditar que o michael jackson estaria no brasil em pleno governo bolsonaro, vendo aquele desgraçado acabar com o nosso país de uma vez

tenho dois palpites 

ou ele tá no sítio do lula (improvável)

ou ele tá na área 51",0
@user se fizer bem feito eles entregam até a mãe.,0
"o josh já teve cabelo longo? — já! tem algumas fotos dele de cabelo longo, inclusive, saudades. https://t.co/9zyxcciqow",0
"- tinha que matar esse fdp , tmnc .",0
"mó orgulho dessa menina, deixa eu pegar cartão pra vê se não é sub garantido ❤",0
"to trabalhando e estudando que nem uma puta merda, dormindo 6 hrs por noite mas to tão orgulhosinha de mim❤️",0
"o ruim do ser humano é achar que ele tem capacidade de fazer um role e ir trabalhar virado, pqp",0
digo que eu só tomo no cu kkkkkkkkkk,0
"na moral,sol a semana todaaaaa,aí chega na minha folga o tempo fica esse cu,aí q odio",0
rt @user quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,0
"rt @user após quase dois anos, joão gordo está de volta com entrevistas e comida vegana no panelaço https://t.co/gl5mkegshq via @user",0
"Galera de Bras铆lia!!!
Contamos com vcs!!!

Hoje, 02-08  as 18hrs em frente ao STF!!

RT pessoal para avisarmos ao maior n煤mero de Brasiliense poss铆vel!!

#STFVergonhaNacional https://t.co/BHRbuTaJLe",0
"galera
tem uma menina q ela ta achando q eh a prorpia dona da padaria 
ninguem nem sabe quem ela eh mas a bicha ta achando q o povo quer ""crescer"" em cima dela
a propria escada essa menina
oh meu pai a chacota",0
saudades de ouvir alguém xingando outra pessoa putaço de:  seu buceta,0
cadê a vontade de fazer prova hoje? caralho elite namoral,0
eu uso batom claro desde que me conheço por gente,0
rt @user nem sei por onde começar.. https://t.co/kozur4qkky,0
não paro de sangrar pela buceta mano que saco,0
@user o negócio é mandar logo tomar no cu tu sabe,1
caralho finalmente um meme que representa 100% do que eu sou https://t.co/qtfd90r4ew,0
twitter cu seco cortou a foto,0
"que veneno cara, toma no cú",0
o seu pai tá almoçando........,0
"Tou na Califórnia, o meu pai tá na Terceira. Ele foi jantar com amigos as fdp e disse-me q não ia chegar tarde. Era 23h aqui (6h na Terceira) e ele manda sms “cheguei a casa! Bjs” #PauloPiresGettingCrazy",0
sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,0
se vc eh homem e senta do lado da mulher saiba q vc eh um fdp caraio,0
"@user @user pior gravida da exist锚ncia  humana , mais tenho f茅 que a dona da serie vulgo nairobi vai ressurgi das cinzas e da uns tapa nessa maudita https://t.co/1zOoe8WrAI",0
"rt @user o mal de vagabundo é querer roncar pra conhecido, pra se aparecer pra desconhecido...",0
coragem msm vai ser conseguir sair de casa nesse frio p curtir a noite carioca.,0
acorda td dia de p** duro? — kkkkkkkkkk va se foder https://t.co/auy89u5mkn,0
"O fato 茅 que, o Terreiro foi completamente comprometido e as pessoas que se re煤nem l谩, ter茫o de se agilizar para colocar tudo em p茅 e em ordem novamente... 

Alem da perda emocional e do desgaste do povo de l谩, elementos ritual铆sticos e a estrutura do local precis茫o de reformas",0
@user @user ja ate imagino ele ia se 10 vzs mais bobo cnv com o macaco 24h por dia,0
@user quanta ironia os rack são de araraquara capital mundial da laranja..kkkk..e nada do queiróz...,0
"além de ser homem é analfabeto, fé meu parelha",1
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1
"pau no seu cu, quem paga meu gole sou eu, então foda-se o que tu pensa ou acha sobre mim",1
"@user de vez em quando tiro a capinha do meu só pra sentir como é a pegada, parece ate um celular novo kkk",0
sem animo pra nd de vdd tô parecendo uma mulher das cavernas toda feia pqp,0
"eu me sinto extremamente incomodada, de tanto que eu ja fui deixada de lado por causa desse caralho",0
@user se for o tal do padre joãozinho já dei blok nele. cara chato!,0
sonhei q tava comendo o cu de qm tá lendo 🤔,0
esse meu barbeiro é o mais engraçado tnc🤣,0
hoje tive a experiência de que ser técnico  não  é  tão legal não em😂😂🤦🏻‍♂️🤦🏻‍♂️,0
cade a poc que disse que a mara não faz nada. cadê????? cadê vc poc lazarenta!!! #voleinosportv,1
tem que ser mt burro pra esquecer o cel no carro mermo viu,0
"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh",0
como vc acha q o gaara 茅// como ele realmente 茅,0
"fazer do fumo cuspo, fazer do cuspo fumo. puta que pariu o anti-brunismo, alimentado por criminosos, ignorantes, ou pelo raio q partiu o sporting, q dão colo a q se brinque ao terrorismo em tribunal. puta q pariu o futebol português. ide para longe da minha vista.",1
"caralho isabela deu mo cabeçada no meu nariz
to sentindo cheiro de sangueee",0
"@user Menino a pessoa que mandou o negócio do cachorro que lambeu o cu dele criou um monstro, agr todo dia um post no Facebook de alguém que o cachorro lambeu o cu jkkkkkk",0
"@user kkkkkkkk ce duvidou da minha flexibilidade mano, porra vei",0
"rt @user já pode descer o pau em corintiano

ou ainda tá cedo?",0
"rt @user é que eu sou fraco, frágil e estupido pra falar de amor",0
"@user MCP como sempre. Vagabundo e babaca, criou a alcunha de clube do vinho para atacar poucas pessoas que tinham a opinião que o Abel deveria continuar. Júnior reagiu a isso e tem flamenguista se doendo pelo grande ídolo MCP que trouxe vários títulos ao Flamengo",0
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",0
rt @user vai na sunset sábado? — porra de sunset mlk https://t.co/2xcy0h9fhn,0
@user @user @user é dia 9 aqui lá é 10 por causa do fuso horário,0
@user @user @user pau gostoso,1
@user @user labkdjsldjalkdlajxlskxjslxhso ai caralho eu só queria saber como era sentir isso pelo menos uma vez na vidaaaaaa,0
@user “caralho ela é pequena” pensei #mpn #nowunited #uniters,0
"Bem vindos a Song Yuvin Brasil.
  ↳ Sua maior  fanbase brasileira dedicada ao membro do MYTEEN e ex participante reality Produce X 101, Song Yuvin #송유빈 https://t.co/zk3c52kBi5",0
"você merece kauany, tomar bem dentro do cu",0
eu nasci sem cu...,0
"@user filhaaa da puta
é corinthiano",0
@user @user kkkkkkkkk fica putinho não,0
bom dia pra quem?? dormi pra caralho pq tava virado de ontem e perdi a hora da terapia,0
mds acabei de tweetar um post errado que merda,0
"rt @user eu depois desse ponto, caralho
#voleinaglobo https://t.co/wbnpr9ovdj",0
@user do meu cu!,1
@user toda dia fazendo ploc ploc pra alguém diferente,0
"@user @user @user ohhh coitada 🙄🙄
#correverdevaldo 
#glennnacadeira",0
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",0
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,0
"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",0
eu nao nasci pra desenhar serio olha que lixo esse meu trabakho de historia eu vou tirar 0 meu seus me ajida https://t.co/hsuxunivzy,0
eu mando mensagem fofa pros outros e depois fico com nojo de mim mesma kkkkkk,0
"anderson martins indo pro fluminense, meu coração não vai aguentar ver isso, tnc",0
"sextou é dia de mercado, sacola, comida e  doce pro meu amô.
isso tudo é só uma fase, deus vai honrar
cadê esse alvará seu juiz??😭😭😭",0
@user @user dois corno que tem mais que se foder,1
@user Não percebo porque dão tempo de antena a uma tola qualquer. Não há mais notícias para dar? A sério eu também queria a praia sem alguns tipos de pessoa mas não dá 😂,0
"hoje ela sobe pra treta 
hoje ela me dá feliz 🤤",0
falta só 1 caralho #voleinaglobo,0
@user o meu 茅 o mais feio kkkk,0
toda vez q vou tossir eu choro puta merda que dor,0
"ah, irmão, vai tomar no cu.",0
rt @user parabéns @user agora td vez q escuto techno prank lembro de vc,0
rt @user o menino na br ontem kkkkkkkkkkkkkk eu disse q ele era biba @user https://t.co/j3yjskbfio,1
Video novo liberado no Xvideos !! Filho goza dentro Madrasta ... E o Pai Mete a pica com ela toda gozada ... Gostou ?? Curte e RETUITA !!! Quer ver mais ?? Acessa https://t.co/KM42nLRlvD https://t.co/KrKMVL6RVx,1
eu mando umas fts pra cayla que puta merda,0
"A única droga que eu realmente ainda tenho um certo preconceito 

Mais eu já percebi a tempos que é a mesma questão de cigarro ou qualquer outra droga 
Faz um mal da porra 
Mais não é da minha conta ou do meu direito criticar ou querer que as pessoas não usem",0
"rt @user caralho, meteu muito forte🍆😈 https://t.co/wui4pq0lug",0
"porra, acordei tarde pq fiquei com ansiedade ontem",0
"rt @user gaúcho veio com fome 🔞🔥de ppk🐸💧💧
matei a vontade🤤🙈😈
vem que mato a sua🔥🔞👻 rt que vc me faz feliz😍💕 https://t.co/d1bwds…",0
o boy disse que vai me dar mais só acredito vendo 🙄,0
"Não tem bom dia/boa tarde/boa noite
Não tem sorrisinho
Não tem conversa com nenhum gamba
Cara feia, camisa do Palmeiras no corpo, agressividade

AMANHÃ TEM DERBY E TEM QUE TER RAIVA DESSA RAÇA MALDITA.",0
"2° antes que me venham com piadas e/ou perguntas idiotas, já adianto que NÃO SERÁ DE GRAÇA... cobrarei um valor simbólico referente ao material que é totalmente descartável",0
"como 茅 bom se sentir bem com quem voc锚 茅 tanto por dentro, quanto por fora",0
"@user nossa sim, pqp eu fico sem saber o que pensar, pq começo a pensar pensar pensar e perco o fio da meada",0
"@user É mais um daqueles cursos pra farmar dinheiro. 
Nao tem uma fórmula exata pra ser um YouTube de sucesso. 
O único conselho que alguém deve seguir, é “faça isso por hobbie, diversão ou até mesmo desabafo, nunca comece pensando no dinheiro”",0
"@user Vamos avisar pra Folha que presidente vai ao banheiro, come, faz cocô fedido, e outras cocitas más.
Folha vai procurar o que fazer, só tem palhaços nesse meio jornalístico.",0
"o termo ""MEU ANJO"" é muito viciante e serve pra tudo
discussão
ironia
puxar assunto oi meu anjo
ser gentil
parabéns aos envolvidos pelo termo",0
rt @user o que adianta ser assim e só tomar no cu? https://t.co/evalnwlqt0,0
caraio acordei agora,0
"Eu respondi: Não foi nada, sempre que precisar estou a disposição!

Me sentindo uma idiota kkkkkk parece que nenhuma resposta será suficiente",0
"rt @user @user eu também é já aproveito
#stfvergonhanacional 
#dia25nasruascontrastf",0
"se existe pessoa melhor que a minha avó, eu desconheço",0
esperar as unhas secarem é chato pra porra ein,0
"Railan tava todo soltinho no rock kkakaka — Não iria responder nada com o nome dele, mas já q vocês tão enchendo a porra do saco, vou falar. Foi eu que terminei com ele, eu que não quis mas nada, nossa relação desgastou demais, te… https://t.co/cqJy45dNSl",0
"@user @user rainha da porra toda 😎

#macabeso #barbaralopeztrendy #santiagoachagatrendy #kcmexico",0
e agora como eu vou fazer pra falar com ela? porra,0
"@user amiga somos gêmeas, até apelido temos igual
como que faz",0
gente alguém me segura? vou pedir um brownie de 12 reais e me arrepender,0
"detalhe importante, eu achei uma @user no chão do quarto kkkkkkkkkkkkjj eu nem queria porra",0
@user ruim é ouvir funk de são paulo seu viado,1
"rt @user hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso, inferno de homem lindo pqp

 https://t.co/0pwqtm45ec",0
"Quem ler esse tuite pf ajude!
Vamos alcançar um número estrondoso com essa tag.
O STF precisa respeitar o povo!
Se todos nós nos unirmos, vai bombar!
Conto com vc talkey?
#STFVergonhaNacional",0
ressaca da porra,0
perdeu nada se livrou,0
@user porra é a pior droga kkkkkkkkkkkkkk nós mesmo,0
pra que ele foi no banheiro se o cocô caiu da árvore?,0
"@user A unica opinião insignificante é a tua que não passa de uma retardada que acha que vai influenciar alguma coisa nas leis governamentais e constituição, a democracia não quer saber de terroristas em sólo Brasileiro, se voce gósta de terroristas coloca o Champinha na sua casa para",1
ele tá errado e pronto,0
flea eh a pessoa mais feliz do mundo,0
eu já passei por muita coisa mas acho que a mais aterrorizante foi a faculdade de filosofia,0
fodaaaa,0
"se a pessoa tem dinheiro o suficiente, deixa ela gastar ué",0
pqp não está enviando msgs no whats,0
to passando mal p carai,0
"eu ODEIO qdo uma pessoa caga p vc qdo vc quer algo e quando vê vc conhecendo/conversando com outra pessoa faz de TUDO pra desmerecer o outro, se fudê",0
