text,toxic
minha mae n vai levar kinha irma na psicologa n vai dar pra eu dormir,0
@user @user é impressão minha ou há uma tensa sexual no ar? https://t.co/oxtcgvvk7m,0
rafaela você é tudo pra mim caralho,0
meu pai é um homão da porra e só minha opinião importa,0
rt @user @user bom dia porra,0
"@user Poisé 😎... Eu adoro ver o inferno astral do meu opositor. Eles acham que dão as cartas, mas o jogo pode virar a qualquer momento. Imagina o buraco negro que aguarda este lixo tóxico? Impeachment do presidente da república Já!👊",0
"rt @user ainda que eu ande pelo vale da sombra e da morte, não temerei mal algum, porque tu estás comigo!🙏🏻🙌🏻",0
rt @user quem quiser me da um corta desse de presente to aceitando viu https://t.co/o6enow8fmk,0
"@user @user Oh imbecil é só você assistir ao vídeo e verá que ele o @user nosso presidente está sendo ovacionado pelo povo de Vitória da Conquista,  e lembrando que o covarde do Rui Costa não mandou a PM fazer a segurança.",0
eu amo a mãe da júlia pqp kkkkkkkkkkkk todo dia rindo no grupo,0
@user add xd lili fdp,0
"rt @user ""chora não,coleguinhas!!!""
🥃🥃🥃🥃🥃🥃🥃🍋🍋🍋🍋💔💔💔💔 https://t.co/qeeufxy1if",0
"Os culpados somos nós por essa imprensa, respondemos as provocações. Deixem a imprensa lixo no vácuo ,destilando veneno e se afogando nele sozinhos. https://t.co/JPtaFvMsTo",0
"@user cada um bebe o que gosta, confesso que 谩gua de coco n茫o me apetece muito. rsrs",0
o caralho de internet ruim,0
só porque eu ia passar o dia inteiro na praia,0
"@user
- primeira impressão:linda linda 
- nível de proximidade:3/10
- gosto de você:aaaham
- considero:Ah sim 
- onde conheci: Sesi/tt
- pra ser honesto:a gente não consegue conversar mas te acho um amor de pessoa e que voz linda vsf",0
"@user @user O q tem de novidade nisso? Canalha exaltando canalha. Não vi nada de novo, apenas a continuidade do modus operandi.",0
@user @user @user a feia lá kkkkllkllllllkkkkkk,1
eu juro que se a minha morte vier é por causa desse lixo aqui https://t.co/lqpaysyhvv,0
nada é meme quando se trata de preconceito e gaúcho,0
"assim como aconteceu com os nazistas, no futuro bolsonaristas serão todos condenados por crimes contra a humanidade",0
caralho eu devia mt ter ficado em casa,0
fogo nos racistas!,0
mas gente com quem q vcs tão transando kkkkkkkkkkk,0
liberdade canto pro asap rocky aleluia,0
"@user lá era um puta spot bom, você sempre saia full metal, madeira e shield",0
@user tenho 22 anos e sou uma vitima deste lixo chamado paulo freire,1
@user @user na escola sou feia pra caralhoooo e nas festas eu sou uma feia fracassada pq por mais q eu tente n sou bonita nem consigo ficar K,0
"@user kkkkkkkk ce duvidou da minha flexibilidade mano, porra vei",0
metade do ano já passou e eu não entendi nada,0
"sem luz, vtnc 😤😡",0
"Fux pro铆be destrui莽茫o de mensagens hackeadas e determina que STF tenha c贸pias guardadas - Atendendo a um pedido do PDT, ministro pro铆be descarte de mensagens; Decis茫o precisa ser revalidado pelos 11 ministros do Supremo https://t.co/bPNzj3apHi https://t.co/Nc7T0O3JHw",0
"Eu tenho que tomar no meu cú 
Tô cansada de saber que eu passo mal quando como requeijão e oq q eu faço?

Isso msm, como requeijão. https://t.co/qjgzKSUPIu",0
"mano, Deus me quer perto da minha família e dos meus amigos mesmo, pq se eu ganho qualquer quantia suficiente p sumir desse mapa eu vou sem pensar 2x",0
eu tímida demais vsf,0
"@user Se fosse eu, a palavra seria troxa...pq é cada coisa q acontece cmg...outro dia na escola eu fui com minha calça rasgada, e só descobri pq minha amga falou isso em voz alta no meio da sala...tdo mundo olhou e riu de mim 🥺",0
"coisas q notei
1) ele n usa tenis de corrida. burro
2) corre de agasalho, oq é coisa de psicopata. n sente calor n?
3) rude com o avô!!! o velho é mt legal fiquei irritada",1
frio toxico do caralho,0
"
A Rafaela vivia falando o quanto a irmã estava gorda e o quanto as primas também estavam (até eu, que na época pesava 57kg), ela vivia jogando na cara que tava magra mesmo depois de ter filho
Hoje ela  deve ter o mesmo peso da Ana, eu não acho nenhuma das duas feias por isso
+",0
"eu apoio o pacote anticrimes.

#stfvergonhanacional https://t.co/cz81mw86lz",0
o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza,0
h谩 quem diga que quem anda s贸 茅 melhor do que ao lado de quem n茫o te quer bem,0
o-l-i-m-p-í-a-d-a,0
"e meu pai q me buscou na quadra falando q ia ali, agora tô indo pra outra cidade longe pra carai",0
"esperando a cliente que ja remarcou o horario 2 x e eu preciso sair, resolver umas coisas no centro, um carai ne",0
esperando ansiosamente pelo dia que vai acontecer uma mudança dessas na minha vida,0
"dou importância pra coisas tão pequenas, aí tomo no cu",0
"e a bia que se perdeu no caminho com a biz branca dela e eu e a marcela fomos desesperadas atras, ficamos procurando ela no caminho achando q ela tinha sofrido algum acidente e a vagabunda tava na casa dela comendo espetinho VSFD MANO",1
"@user vai procurar trabalhar vagabundo(a) 
eu aposto que se eu gritar pega ladrão tu sai correndo! 😂😂😂😂😂😂",1
"@user ridículo cara, ela ainda ri, se fosse minha mãe virava o hambúrguer na minha cara e ainda dava em mim",0
"@user Puta merda, vale até apoiar o absurdo do imposto sobre o videogame para abastecer a narrativa caótica da imprensa!!!! Que LIXO!!!!",1
fazendo outra conta e seguindo só quem eu gosto https://t.co/wer1anwgav,0
meu piercing vai dar queloide tenho certeza vai p merda to puta,1
@user meu deus eu pensei que a 1 fosse uma idola tua pqp vc eh maravilhosa como que pode? e demi sem duvidass,0
"@user Segue o baile de 2019: PT quebrado, globo falida, jornalismo sem moral com a população e Lula continuar  preso babaca. Melhor ano da minha vida. 2022 eu aperto o 17 de novo. Grande dia!!! 😆😆😆😆😆",0
"7º BPM 

*GAT II*
*GAT IV*

✔ 01 Elemento Preso(baleado)
✔ 01 Pistola .40 Taurus
✔ 01 Rádio Transmissor
✔ Matéria Entorpecente

*Local: Pocinho (Mutuá)* https://t.co/QLt9KBoV1O",0
@user é viado.,1
se alguém me contasse que a Sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,0
"@user Wtfs kkaskk Parente da Norf porque amigao, é so porque meu filho é um psicopata que quando sente cheiro de sangue fica tao agrecivo que mata e destroi tudo no caminho so pra beber o sangue e sugar a vitalidade da vitima?",0
@user @user @user @user lamento mas a @user neste caso só refere LFV e não o Benfica. Porquê misturar? Para toldar a opinião pública através da irracionalidade do futebol? LFV não é o Benfica.,0
"é um dinheiro que vai entrar mas mesmo assim aimda tem torcedor retardado reclamando, vntc",1
"Professora de português perguntou se eu tava namorando pq eu tava indo mais arrumada, se ela soubesse o quanto sou fudida nesse assunto nem falava nada por dó kkkkkkkkkk",0
"army: eu queria poder ver o bts
seokjin: eu os vejo todo dia

army: estudante universitário, me ajuda por favor *foto de um exercício de matemática*
seokjin: mas eu fiz curso de arte",0
pqp que preguiçinha booa 😴,0
vou me foder td mais uma vez... a história vai se repetir e mh vida vai ser uma merda até eu morrer.,0
"@user nunca gostei dele, sempre o achei escroto, vivia pulando em cima de bichinhos e os enforcando. está no lugar certo.",0
nunca vi expo vazia igual tava esse ano,0
"rt @user num sou feia nao
so nao tenho dinheiro 
mas se eu tivesse meu amigo
eu ia ser gata pra caralho",0
tô resfriada viado kkkkk,0
frio pra caralho pra tomar banho,0
qual teu maior medo? — perder quem eu amo e ficar sozinha https://t.co/9ltqqmhxhy,0
pooo com deus ent茫o鉂わ笍,0
pessoa mais incrivel que existe tmnc te amo muito memo porra — te amo demais você é foda❤ https://t.co/wsbmxi82tb,0
acho que eu preciso de mim mesma na versão cabelinho curtenho https://t.co/iii00urd7f,0
se eu fico em casa reclama se eu vou sair reclama tbm vai se foder,1
"rt @user o 鈥減ara铆so鈥� teve um pre莽o.
a conta chegou. https://t.co/zbuhht6wiy",0
"Segundo o livro,esse sujeito tinha 300 mil soldados de prontid茫o que apoiava o Bolsonaro., pr谩 dar um Golpe de Estado,caso Haddad vencesse as elei莽玫es.
V E R G O N H O S O....................
Esse 300 mil est茫o satisfeitos agora.? https://t.co/IngUX19aLS",0
"Ninguém representa melhor a classe média branca, racista e hipócrita brasileira do que Deltan e Moro. Por fora civilidade e boas maneiras. Na vida real extorsão, maldade e mesquinharia. Tudo por conta do ódio ao próprio povo!",0
@user pilantra vc tá de dieta,0
rt @user realidade: ela tá cansada pra caralho quase morrendo e sem fôlego https://t.co/fvnjy6qo15,0
@user aí virar sapatao caralho https://t.co/z3v31w86fs,0
rt @user só os ingratos não se lembram de algo ou de alguém! saudades doi pra caralho! meu irmão eterno josué https://t.co/oyiad…,1
"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça,  conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7 https://t.co/eOM9Y4gZLn",0
melanina carioca era tudo,0
rt @user o mal de vagabundo é querer roncar pra conhecido pra se aparecer pra desconhecido!,0
retweet este tweet para ganhar novos seguidores e siga todos de volta 馃尰,0
"eu tenho muito espírito de irmã mais velha com a giih memso, quando vi q ela tava namorando fiquei VOANDO DE FELICIDADE mas preparada pra atacar caso magoassem meu anjinho nem q fosse 0,000001%",0
"@user @user @user essa menina se superou, feia por fora e por dentro",1
eu tô até agora indignada com a retardada na minha tml dizendo que a leigh-anne não poderia fazer a diana por ter um dom mais claro que o da personagem?? vei n deixa de ser negra ne,0
se envolve sem sentimento — corta o teu pau o lasarento https://t.co/pmqembda17,1
@user @user se tu soubesse que eu j谩 tinha esquecido que dia 15 o estreia o teu show na netflix,0
rt @user @user lembrar que https://t.co/qqqt9pccwy,0
"ae carai passei, examinadores do detran sempre piedosos",1
"Mano Brown: ""O Moro não agiu como juiz, mas como um pivô que escora para o centroavante mandar a bola no ângulo. Me lembrou a dupla Edmundo e Romário. O Moro é o Edmundo, só fez o pivô""

https://t.co/nbl8ABTh18",0
@user @user @user rolezinho dos influencers vale do paraíba,0
@user @user  olha eleee,0
rt @user gata pra caralho https://t.co/yqhm9dbf8e,0
"ai pronto, depois de me matar de ódio essa porra desse gato dormiu em cima da minha perna, como eu faço pra me mexer agora sem acordar ele?",0
"rt @user @user bota lona, agita essa porra kkkkkkkkkkkkkkkkkk vocês são demais",0
@user é viado!!!!!!!kkkkkkk,1
@user vtnc eduarda,1
@user @user E o ministro antonio dias toffoli achou por bem interromper essa opera莽茫o. Rid铆cula a atua莽茫o deste ministro. (Min煤sculas propositais para ficar da mesma estatura moral da figura em quest茫o).,0
"@user @user @user e eu?! a minha edição é a única, mas parece ser paperbackn é bem feia mesmo! essa está lindíssima!",0
rt @user aquelas amizades que pode ficar um tempão sem se ver que é sempre a mesma coisa ❤️,0
@user cuecão cara de pau,1
isso é infância? damn,0
@user que porra e essa lele vc me amava ontem,0
papo reto kkkkkkkkkkkk,0
"@user boa, tinha esquecido dessa possibilidade",0
"@user est谩 aguardando o v铆deo de segunda feira que vem n茅 querid茫o? =x 
kkkkkkkkkkk",0
@user @user @user mas é bonita....,0
já foram dá views em epiphany hoje? não? porra army,0
@user @user de um regular humorista... à 🤔?ninguém!,0
a porra da mulher vem atrás e milena ri .  kkkkk fdp,1
rt @user @user @user s贸 falta voc锚 usar suas tags bb #mpn #luansantana #luanetes #luansantanashow,0
@user @user @user aperta o cinto...se for possível!,0
@user @user vcs sao foda boy vsf kkkkkkkkkkkkkkkkkkkkkkk,1
@user uma gata dessa,0
moleque desenha pra caralho.,0
o único motivo para o harry não participar do live action de a pequena sereia é que não da para ter duas princesas no filme. https://t.co/QbrtrbAmC9,0
kalyandra e guigas na maior festa de pijama ja vista,0
"eu não conquisto nada, acho q sou o santa cruz",0
rt @user owwwwwwwwwww es un bebito https://t.co/i7eqwh4eaq,0
rt @user ai dei unf nesse cu e ainda fica aparecendo os tweets bglh chato,0
esse placar do v么lei t谩 uma merda. cinza com branco da pra ver porra nenhuma irm茫o,0
"com urgência!!!
#stfvergonhanacional",0
"rt @user ai deve ser muito bom ser minha inimiga e poder me chamar de feia, burra, pobre e chata",0
rt @user mania dos inferno ficar reparando no tênis dos outros pqp,1
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""",1
"@user amo todos, mas eu prefiro o paulista *-*",0
rt @user não sei se agradeço ou não por terem colocado esse minhyuk de volta na minha timeline 🥺 tão lindo que machuca https://t.co/…,0
pqp esse último set aaaaaaaa,0
@user mds adm para de ser arrombado pfv,1
lavei meu tênis com maior cuidado e amor do mundo p vim uma desgraçada e pisaaaar,1
"macho é um nojo ne?                      se vc n responde o charlate BOSTA ja fica todo putinho.              meninos, entendam:
1- nao somos obrigadas a nada
2- nao somos obrigadas a nada
3- NAO SOMOS OBRIGADAS A NADA, eu hein

pau no cu de vcs",1
rt @user leitando esse puto @user @user https://t.co/m8s4aw4tra,1
@user q porra ein vai reunir todo mundo nessa festa só pq não vou esse ano,0
porra eu e os meus primos temos sempre ganda diferença de idades,0
quem fez esse vídeo tá de para béns,0
"as coisa só dá errado comigo, incrível",0
rt @user só em pensar que segunda feira vou ser obrigada a botar os meus pés na minha escola que só tem retardado olha...,0
ae caralho partiu toquio,0
deve ser muito estranho transar com camisinha néon a gente lá no ato e olha pro meninão ele lá brilhando mais que a ariana grande,0
"@user @user @user @user @user @user @user @user @user @user Oii @user ! Queremos ouvir 'A Brand New Day' do @user feat. @user na programação! Obrigadx!

#KCAMexico #BTS #ARMY 💖💖💖💖💖💖",0
toda vez q vou tossir eu choro puta merda que dor,0
@user @user Carla esse chinezinho falsificado e um pilantra. Não se deixa enganar como ele enganou os que votaram nele. Esse tipo de jumento só se elege uma vez. Kim . Frota. E outros do MBL,1
sentada dentro do shopping de madureira e puta pra um caralho porque trocaram a data do meu vestibular e não me avisaram,0
"@user ceci vc n茫o 茅 feia
n茫o tenha vergonha",0
rt @user casal moderno é composto por uma pessoa que ama cachorros e a outra também pq se vc não gosta de cachorro vai tomar no cu,1
paga de bandido nas redes sociais mas caga pra  pegar um fuzil  na hora de ver quem é quem. vtnc filha da puta 😡😡😡,1
essa oi é uma filha da puta 🤬,1
ai só pq eu comprei saco,0
"@user também tou omg , puto same daniela quero morrer",0
"📝 ARMYs fizeram doações à Associação de Bem-Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado! Disseram: “Estamos profundamente gratos ao @user e Jin pela boa influência que exercem, e também aos ARMYs.” 💜

🔗 https://t.co/p3GVXsQiAo https://t.co/bBV58dOtXY",0
"foda se a cor esse cara merecia apanhar , lixo de pessoa",1
"inveja é um bglh foda né, falar da própria torcida ngm quer, até pq n tem né kkkkk",0
"tenso pra caralho,  e a prova é só amanhã🙁",0
@user não entendo como uma pessoa dessas passa no concurso mais difícil do brasil pqp,0
eu entendi foi nada,0
"@user já não entende bosta nenhuma de futebol e agora quer palpitar sobre aquecimento global. kkkk 
para que ta feio taina.",1
"Exclusivo: Antigo relator, presidente do TCU decretou sigilo e considerou “falta de sensatez” auditoria em passagens no STF https://t.co/FFeezCpitM",0
a não tnc,0
oz odeio isso povo retardado https://t.co/tkerarzem1,0
rt @user triste feia e cansada,0
@user site de mulambo fdp,1
