text,toxic
"@user mesmo q eu seja feia né, não precisam jogar na cara jdksk",0
@user por mim agosto poderia durar 7 meses só pra adiar esse caralho,0
porra isto de limpar a casa toda sozinha não é para mim,0
gente assistam ao volei brasileiro porra futebol é o caralho nosso vôlei é foda,0
rt @user qnd eu era mais nova ngm deixava eu jogar pq eu era mt feia kkkkkkkkkkkkkk https://t.co/hzagjmbkkl,0
que agonia pqp,0
twitter virou lugar de fiscal de dinheiro alheio. tá chato já,0
"ATENÇÃO GALEROUS: 

feira de adoção de doguinhos e gatinhos (os gatinhos chegam já já) 

endereço: Al Campinas 940, pertinho da paulista ❤️ to aq esperando a ong trazer os gatinhos https://t.co/CG0DiQ8Npw",0
||: maldito seja o dia em que eu comecei a assistir game of thrones.,0
vai tomar no cu eu amo loona demais ru to mt teiste que saco elas sao a minha vida https://t.co/rd7mpgg2sp,0
"rt @user mayara é chata cr, porra kkkkkkkkkkkkkk",0
rt @user as retardadas ficam puta denunciando meu twitter 😂😝,1
@user ser deus quiser vou embora desse lugar na segunda feira,0
Rei do Baião e ídolo da música nordestina morreu de pneumonia aos 76 anos. Luiz Gonzaga foi o primeiro artista a fazer uma turnê pelo Brasil em cima de um caminhão. Relembre na #ColunaMemória: https://t.co/zbX6ravuVs #GloboNews #Edicao10,0
"se depilar toda para a menstruação descer do nada, puta merda",0
"caralho eu sonhei com um negocio q eu comecei a achar q era uma série q eu tinha assistido

dai eu lembrei agr q era o sonhoKKKKKKKKKKKKKKKKKKKK

eu sou mto bugado",0
"rt @user arrombando e leitando o cuzão do viado sem dó!
curte levar leitada? manda rt ae 🍼💦💦💦
@user https://t.co/yeng6zia…",1
"@user foi o que eu pensei, cê acredita? Tô fora desse aí, se eu for ficar com o menino e não puder no mínimo meter o dedo no cu dele eu nem fico",1
"vamos assinar a petição!

#stfvergonhanacional",0
só esperando dar as 15h30 pra tomar os remédios e dormir até o cu fazer bico sem ninguém pra me encher o saco,0
"Yony querendo um pouco mais de 3 milh玫es de reais EM LUVAS, pra renovar com fluminense kkkkkkkkkkkk t谩 viajando esse cara, deve ta querendo ralar j谩",0
"rt @user ces tem q arrumar outra coisa melhor do q puta p xingar, isso tá mt manjado. sla me chama de desempregada doi mt mais",0
concordo vadia puta,1
rt @user no meu pior to sozinha sim e no melhor vou t谩 tmb vsf,0
"sm minha linda a senhora ta apelando com esse novo bg né
menina de cair o cu da bunda taemim, kai e baekhyun juntos mds",0
sonho kkk,0
eu nao aguento mais dormir de mal gjeito vai yoma no cu,0
"""Vc ta assim pq quer""

CLARO, ATE PQ EU AJOELHEI NO CHÃO E GRITEI ""PELO AMOR DE DEUS ME DEIXA COM UMA DOENÇA Q ME FAÇA QUERER MORRER E FAÇA EU ME ODIAR A CADA SEGUNDO""
MAIS EU TO ASSIM PQ EU QUERO, EU SUPER AMO TA COM O PSICOLÓGICO FODIDO NÉ SEU ARROMBADO",0
"rt @user se não tomarem providências, entenderemos coniventes com a barbarie a se instalar em nosso estado. https://t.co/6nnec0jrwx",0
sempre que eu pinto o cabelo da minha mãe pinto a minha mão inteira que raiva,0
q porra eh essa na cabeça dela...............................,0
@user vai se fuderrrrrrrrrr fdp arrombado,1
@user estou esperando o criança desespero para arrematar algumas tb!!!,0
"@user nem me fale, essa porra veia",0
@user Sun Tzu disse q poderia treinar ate concubinas do rei p obedecer ordens pediu autorização p demostrar Deu uma ordem e elas caíram na garbalhada uma segunda vez e gargalharam novamente Sun tzu ordenou que decapitassem as 2 lideres a gargalhada acabou e fizeram tudo como ordenado,0
"Twitter: ""Mano, lê essas notificações aqui cara""

Eu: ""Tem nada aqui, já li tudo""

Twitter: ""NADA A VER MANO, TEM UMAS 3 NOTIFICAÇÕES AQUI QUE TU NÃO LEU""

Eu: ""CARALHOW CAPETA EU JÁ LI TUDO PORRA TIRA ESSE NÚMERO DAÍ""",0
"eu tô feliz pra caralho por perceber essas coisas, muito mesmo",1
"@user @user @user Tanto babaca falando merda sobre essa diva. Tenho certeza que se ela passasse no lado desses idiotas machistas, eles ficariam com a piroca dura.

Nojentos  🙄

Torcendo por ela ❤",1
rt @user é sobre cantar e não ouvir apenas a própria voz https://t.co/j4t5x2dch5,0
rt @user meu deus eu tava siriricando com um botijão e explodiu na minha buceta estou tweetando direto do necrotério 😭😭,1
"sla, achei engraçado",0
"fico lembrando de como eu era a 1 ano atrás e pqp, eu era muito surtada e doida da cabeça",0
tranquilíssima ouvindo funk fingindo que não tenho nada pra fazer,0
esses vascainos são uma piada kkkkm,1
"eu em frente a praia e o tempo palha,  mt puto kk",0
"@user quem era esse demori antes desse crime de invasão de privacidade?

quem é esse demori agora?

nada antes e nada depois.

tudo igual.",0
porra que jogão foi esse do brasil que issoooo,0
caralho que jogo é esseeeee #voleinosportv,0
"É como a bíblia diz, o inimigo não vai te trazer lixo, ele vem com o luxo. Mas se você abraçar o luxo, ele te joga no lixo, mas é aquilo né, não confia em qualquer pessoa, muito menos em qualquer sorriso.",0
@user caralho tá muito incrivel puta que pariu,0
"quer que goza na boquinha, na hora do boquete",1
"@user olha duda, você se superou",0
"rt @user tô um poço de estresse, vai tomar no cu!",1
rt @user puta que pariu papai 👀🤫😍 https://t.co/zby8l2eezy,0
rt @user hj to mto feia khhjkkkkkkkkkm,0
@user que é um canalha dos infernos.,1
"Ainda superei o fato de que estou morando com Nicolas há sete meses e nossa convivência era horrível, aí chega @user com o chá de buceta virtual nesse menino e tudo lá em casa melhorou",0
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa. Não dá pra dobrar e seguir vinco pensando na morte da bezerra! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,0
tempinho chato do crlh pqp,0
mano e esses casais q ficam grudado em show ??? pqp o red dog tava lotadao e quente p porra parecia q eu tava era no 640,0
"@user que pegue esses safados, todos, ficamos reféns desses ladrões que invadem a nossos celulares....",0
meu padrasto é o cúmulo do ridículo,1
"eu lembro quando a pérola era tímida e quieta, eu criei um monstro",0
fui dormi com dor de cabeça e acordei com mais dor ainda pqp .,0
caralho eu não aguento mais viajar pq minha família não aquieta a porra do cu,1
pqp que ódio,0
@user cuidado com as voltas que o mundo dá,0
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,0
"Como o ditado ""filho de Maja sai pinto"" agora a política de exploração e dominação do governo de #EEUU para #AméricaLatina tem um ponto mais forte de apoio no embaixador de #Brasil e filho dos militares antigos expulsos das forças armadas @user https://t.co/iC2UhzBoqQ",0
racista tem mais é que se foder mesmo e fodase,1
"lucas me manda ""so vou poder colar mais tarde""
mas esqueceu q quem vai trazer a churrasqueira é ele mongoloide dms",1
@user só dia 6 que o meu caaai se não era na hora tbm,0
"fazendo planta baixa sem mimimi, estilo engenheiro.",0
@user porra tomo um tapão que vem por dentro,0
rt @user tomando um banho de sol e chupando a rola do boy 😈 https://t.co/yyqhiw4brx,1
eis q seu amigo quase morre no tiroteio,0
"coidado 

não dá, sério https://t.co/i1b610hn7p",0
"Ainda dar tempo de aproveitar!! 
🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️
Volta às aulas é na RECICLE INFORMÁTICA E PAPELARIA em Pedreiras
😱😍😱😍😱🤩
Mochilas com 30% de desconto e todo material escolar com 20% de desconto à vista, e ainda… https://t.co/H3OTH1b561",0
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1
eu sou muito fudida caralho,0
@user @user @user nem me fala....,0
rt @user se você fala que o curso de alguém é fácil você é muito inteligente ou é muito burro,0
"qual a necessidade de ficar xingando? deixa ela ser feliz mano, ela tá passando vergonha mas pelo menos não tá cuidando da vida dos outros",0
"com 26 anos tomando no cu pra aprender coisas que minha mãe me diz desde sempre mas eu nunca ligo, por exemplo não abrir as coisas com faca pra não dar merda. ontem abri um rombo na mão, 1/3 da faquinha de serra entrou na mão e eu assim https://t.co/GFTb18rgdk",1
@user @user q porra é essakkkkkkkkk,0
tô me sentindo gorda não vo come,0
@user continuo achando o máximo o look de “caralho é verdade tinha compromisso hoje”.,1
"@user eu escrevo como eu quiser porra 
tyago teago titi thiagueira tiu agueira me deixa em paz",1
crlh homem n presta pqp kkkkk fico de cara cm essas coisas,0
rt @user o tal do estadunidense é cheio de presepada né? puta que pariu https://t.co/sygypgxb9r,1
"茅 t茫o bom quando voc锚 pede um uber e voc锚 v锚 que 茅 uma mulher 
pqp",0
"@user intelejumento, j谩 te falaram, a casa caiu 
vc  achou que era barbada  esse golpe n茅 ? https://t.co/ibwqqq1inv",0
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,1
ela acha ridículo e faz kkkkkkkkkkk,0
mano q sono vai toma no cu,0
"@user mas de fato existe o hacker então, não é mesmo? ou só porque não é russo tá liberado hacker celulares e vazar mensagens?",0
"o maldito ônibus não passa e quem tem que correr é a gente. serio, esses motoristas deveriam levar mais a sério o compromisso deles. 😠",0
"Só avisar aí uma cena, da mesma forma que vocês chamam de drogado ao pessoal que fuma erva de vez em quando então também podem chamar de alcoólicos aos vossos pais que bebem um copinho de vinho todos os dias a refeição, cya https://t.co/TEfvwoDBvL",0
puta que pariu tá fácil publicar livro,0
puta merda eu,0
@user mais que certo jovem kk,0
"@user EX BBB18 ANA PAULA 
@user
 NA Á FAZENDA 11! POR TODA INJUSTIÇA QUE PASSOU NO BBB 
POR FAVOR 
@user
 
@user
 🙏😿
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/2B9e4i5Bii",0
não acredite cegamente em nada! https://t.co/hikzhcrwbe,0
rt @user o pior eh q tudo faz sentido pqp https://t.co/46kdewkzl3,0
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",0
coca-cola tá descendo igual água😂🤤,0
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso",0
"sou a pessoa que quando gosta de alguém quer fazer absolutamente td com essa pessoa, e isso às vezes é uma merda",0
passei mal na aula da auto escola a muie teve a parar no meio da rua pq se n ia cair da moto mds,0
"Juanfran é bom no no apoio, ótimo na marcação e ajudará Cuca a mudar o esquema sem queimar alteração. Pode jogar de Zag numa linha de 3, LE e jogar por fora na 2ª linha. Foi ao lado de Godin a sustentação defensiva de Simeone. Isso é muita coisa. Puta contratação! Anuncia logo rs",1
"seria um sonho meu squad todo junto na love, oh céus",0
mano meu twitter bugou e apagou minha foto com o goblin slayer caralho to triste demais vo chora,1
"rt @user eu me sinto às vezes meio pá, inseguro. que nem um vira-lata, sem fé no futuro!",0
cade bomba patch no 360 porra eu la quero saber de daniel alves,0
hoje vi que fiquei muito tempo cega e não via o que tava fazendo comigo,0
"você é cu doce, admite vai https://t.co/rqh8klqmqe",1
"rt @user de: eu
pra: eu

para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno",0
"galera
tem uma menina q ela ta achando q eh a prorpia dona da padaria 
ninguem nem sabe quem ela eh mas a bicha ta achando q o povo quer ""crescer"" em cima dela
a propria escada essa menina
oh meu pai a chacota",0
@user caralho eu todo,0
@user bicho donzelo do carai,0
"@user @user olha aí baitola, quem sabe vira homo 🤣🤣🤣",1
"eu
te 
amo 
pra caralho &lt;3",0
vamos ganhar #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0
vou fazer um caldo de pinto e um pavê.. comer o dia inteiro e ficar deitada,0
"A decisão proferida pelo M. Alex. de Moraes fere de morte diversos princ. constitucionais. A Suprema corte brasileira, novamente, cria um precedente perigosíssimo p o nosso ordenamento jurídico. Não existe mais qq pudor em vilipendiar a nossa carta maior #STFVergonhaNacional",0
gente que vergonha pqp,0
@user so nao ouvir hahahahahahaah,0
@user sim = os dois kkkkkk,0
@user @user você eh idiota amor kakaksksksksksks,1
rt @user já parou para pensar quantas pessoas do seu passado conhecem uma versão de você que não existe mais ?,0
"""O Rio de Janeiro, que sempre respirou Flamengo, precisava estar ofegante. (...) Domingo, após porrar um eterno freguês, um recado: “Vamos virar, Mengo!”. Não estávamos pedindo, e sim avisando.""

@user entende do riscado.

Vale demais a leitura! https://t.co/eo9KUc3iLV",0
@user não teve. semana q vem @user falou q rola :),0
"rt @user p q eu não nasci 100 anos depois de 2000? 
pqp as pessoas não sabem o que é empatia, amor ao próximo, respeito, etc.",0
caralho eu não tô acreditando,0
anão brasel q saco,0
escalei meu cartola pqp,0
ovelhinha é foda mano kkkkk🐑,0
muito feliz que agora chegou o momento de beber a cachaça de jambú do meu amigo @user pqp nunca eu esperei tanto por uma cachaça,1
"todo mundo engorda menos eu, to ficando depressiva com essa porra",0
"fui apresentar a música do cachorrinho fdp pra mãe, kkkk coitada da hanna",0
"Para algumas investigações recurso infinito e velocidade. Para outras....
5 meses após a prisão dos assassinos os celulares ainda não tiveram informações extraídas.
Polícia Civil e MP não podem depender de favor de empresa privada para investigar.   
https://t.co/YemPcovwwl",0
"os caras são doentes, colocam lula e bostonaro em um vídeo de futebol!!",0
"@user ""Ain, vocês precisam esquecer o PT e mimimi""

Esquecer é o caramba!

Precisamos é lembrar TODOS OS DIAS da roubalheira dessa corja para que NUNCA MAIS VOLTEM ao poder!

Tudo o que a petezada mais quer é ""ser esquecida"" para tentar voltar.

500 BILHÕES
500 BILHÕES 
500 BILHÕES",0
providenciarei uma moldura ❤️,0
eu arrumo e acho lindinha só que quando chego perto do espelho vejo que ficou uma bosta,0
"@user @user Todo mundo sabe que um time entrar num campeonato quase obrigado a ser campeão, a pressão se torna muito maior e vira o time a ser batido. Focam tudo no Flamengo e times como SP ficam leves leves pra não ter peso de nada e com investimento gigantesco, muito mais fácil se safar.",0
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1
ferraz é muito engraçado cara kkk,0
"@user caralho, idris elba representou",0
rt @user a putinha da galera https://t.co/ygvefruwv8,1
"porra, sempre cancela em cima da hora",0
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",1
"odeio gente q fica dando rt em pornô, vai transar porra",1
"mais um porra, mais um",0
rt @user tandara vc eh foda caralho #voleinaglobo,0
"não sei se quero ter filho

1- gasta pra caralho saporra
2- chora por qualquer coisa
3- vou perder noites de sono
4- o mundo tá acabando 
5- é pra sempre
6- não sei cuidar nem de mim",0
“nordestino” como se todo nordestino fosse igual,1
"minha roupa não ficou boa, sou feia, não vou mais pro show pronto",0
"filho da puta mato a própria filha mano, q isso .",1
"jm até mostra a bunda para jk, mas só na brotheragem mesmo",0
@user lindissima caralho,0
"carai, o cara abrindo a porta na base do ódio! rs amei!",0
